0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.216512,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.164686,0.1,0.7,0.633333,0.887194,0.161538,0.1,0.7
0.119741,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.538633,0.9,0.1,0.633333,0.1,0.284615,0.1,0.7
0.152224,0.709524,0.766667,0.226316,0.724599,0.9,0.1,0.603598,0.9,0.7,0.633333,0.1,0.161538,0.1,0.5
0.382361,0.519048,0.5,0.310526,0.408021,0.1,0.9,0.380121,0.1,0.3,0.1,0.1,0.161538,0.1,0.3
0.421122,0.519048,0.5,0.310526,0.403743,0.1,0.633333,0.135309,0.1,0.7,0.633333,0.1,0.161538,0.1,0.3
0.262284,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.853187,0.1,0.7,0.1,0.870621,0.1,0.1,0.1
0.350239,0.252381,0.233333,0.815789,0.224064,0.9,0.1,0.318859,0.1,0.3,0.366667,0.886441,0.161538,0.1,0.7
0.102855,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.504001,0.1,0.3,0.1,0.877401,0.284615,0.1,0.3
0.10292,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.504319,0.1,0.3,0.633333,0.876648,0.161538,0.1,0.1
0.364545,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.34736,0.1,0.3,0.1,0.1,0.284615,0.1,0.1
0.375526,0.785714,0.766667,0.268421,0.617647,0.9,0.1,0.367423,0.9,0.1,0.1,0.885687,0.161538,0.1,0.9
0.186971,0.861905,0.9,0.226316,0.848663,0.9,0.1,0.677081,0.1,0.3,0.9,0.1,0.1,0.1,0.3
0.198947,0.671429,0.766667,0.9,0.754545,0.1,0.366667,0.703792,0.9,0.3,0.633333,0.883427,0.161538,0.1,0.9
0.121327,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.541578,0.1,0.1,0.366667,0.885687,0.161538,0.1,0.1
0.241153,0.290476,0.233333,0.226316,0.147059,0.1,0.633333,0.810633,0.1,0.7,0.1,0.888701,0.161538,0.1,0.5
0.203606,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.71446,0.1,0.3,0.1,0.1,0.223077,0.1,0.7
0.38503,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.384819,0.9,0.3,0.633333,0.1,0.1,0.1,0.5
0.178681,0.519048,0.5,0.310526,0.395187,0.1,0.633333,0.155929,0.1,0.7,0.9,0.1,0.161538,0.1,0.7
0.362729,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.343857,0.1,0.7,0.1,0.877401,0.161538,0.1,0.1
